npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
5.0,-331.2857054957646,-318.2598545658241,170.6428527478823,-341.2857054957646,,,,left,left_pTemp_vs_left_aTemp,
6.0,-330.43073788414625,-314.7997167682177,171.21536894207313,-342.43073788414625,1.145032388381651,1.0,0.28459146434435867,left,left_pTemp_vs_left_aTemp,1.0
5.0,-350.0834670376973,-337.0576161077568,180.04173351884864,-360.0834670376973,,,,left,left_pTemp_vs_left_frontal,
6.0,-358.88686722018855,-343.25584610426,185.44343361009427,-370.88686722018855,10.80340018249126,1.0,0.0010131384014626511,left,left_pTemp_vs_left_frontal,0.030394152043879533
5.0,-348.3629266610962,-335.3370757311557,179.1814633305481,-358.3629266610962,,,,left,left_aTemp_vs_left_frontal,
6.0,-350.56329334524827,-334.9322722293197,181.28164667262413,-362.56329334524827,4.200366684152073,1.0,0.04041523936858019,left,left_aTemp_vs_left_frontal,1.0
5.0,-418.97716944347184,-405.95131851353136,214.48858472173592,-428.97716944347184,,,,right,right_MT_vs_right_pSTS,
6.0,-420.93147717038727,-405.3004560544587,216.46573858519363,-432.93147717038727,3.954307726915431,1.0,0.046751544264246006,right,right_MT_vs_right_pSTS,1.0
5.0,-408.4248511269037,-395.39900019696324,209.21242556345186,-418.4248511269037,,,,right,right_MT_vs_right_aSTS,
6.0,-411.5248485153435,-395.89382739941493,211.76242425767174,-423.5248485153435,5.0999973884397605,1.0,0.023925879503175252,right,right_MT_vs_right_aSTS,0.7177763850952575
5.0,-326.1233162803395,-313.19847888698666,168.06165814016975,-336.1233162803395,,,,right,right_MT_vs_right_pTemp,
6.0,-351.2132940887548,-335.7034892167314,181.6066470443774,-363.2132940887548,27.089977808415313,1.0,1.9420215736975905e-07,right,right_MT_vs_right_pTemp,5.8260647210927715e-06
5.0,-352.37580514092974,-339.6593312295797,181.18790257046487,-362.37580514092974,,,,right,right_MT_vs_right_aTemp,
6.0,-365.9584859092807,-350.6987172156607,188.97924295464034,-377.9584859092807,15.58268076835094,1.0,7.897467079563543e-05,right,right_MT_vs_right_aTemp,0.002369240123869063
5.0,-356.4853762864377,-343.9863279347864,183.24268814321886,-366.4853762864377,,,,right,right_MT_vs_right_frontal,
6.0,-356.4658652217578,-341.46700719977616,184.2329326108789,-368.4658652217578,1.9804889353200679,1.0,0.15933890793326885,right,right_MT_vs_right_frontal,1.0
5.0,-425.11640254239666,-412.0905516124562,217.55820127119833,-435.11640254239666,,,,right,right_pSTS_vs_right_aSTS,
6.0,-423.34560053099796,-407.7145794150694,217.67280026549898,-435.34560053099796,0.22919798860129958,1.0,0.6321191465010129,right,right_pSTS_vs_right_aSTS,1.0
5.0,-340.49250173316744,-327.5676643398146,175.24625086658372,-350.49250173316744,,,,right,right_pSTS_vs_right_pTemp,
6.0,-357.5888282596597,-342.07902338763625,184.79441412982985,-369.5888282596597,19.09632652649225,1.0,1.2428387602695115e-05,right,right_pSTS_vs_right_pTemp,0.00037285162808085344
5.0,-366.62027634248807,-353.90380243113805,188.31013817124403,-376.62027634248807,,,,right,right_pSTS_vs_right_aTemp,
6.0,-371.6831003653505,-356.4233316717305,191.84155018267526,-383.6831003653505,7.062824022862458,1.0,0.007869984201182097,right,right_pSTS_vs_right_aTemp,0.23609952603546291
5.0,-363.96450066095116,-351.46545230929985,186.98225033047558,-373.96450066095116,,,,right,right_pSTS_vs_right_frontal,
6.0,-361.992984023666,-346.99412600168444,186.996492011833,-373.992984023666,0.028483362714837313,1.0,0.8659774402339442,right,right_pSTS_vs_right_frontal,1.0
5.0,-340.0661379155224,-327.14130052216956,175.0330689577612,-350.0661379155224,,,,right,right_aSTS_vs_right_pTemp,
6.0,-353.8534969652976,-338.34369209327417,182.9267484826488,-365.8534969652976,15.787359049775205,1.0,7.087445721606048e-05,right,right_aSTS_vs_right_pTemp,0.0021262337164818144
5.0,-370.3752153882941,-357.6587414769441,190.18760769414706,-380.3752153882941,,,,right,right_aSTS_vs_right_aTemp,
6.0,-373.9055266014949,-358.6457579078749,192.95276330074745,-385.9055266014949,5.5303112132007755,1.0,0.018689780731597473,right,right_aSTS_vs_right_aTemp,0.5606934219479242
5.0,-357.12497156204955,-344.62592321039824,183.56248578102478,-367.12497156204955,,,,right,right_aSTS_vs_right_frontal,
6.0,-355.3968678250074,-340.39800980302584,183.6984339125037,-367.3968678250074,0.27189626295785274,1.0,0.602062570405099,right,right_aSTS_vs_right_frontal,1.0
5.0,-316.5958114499653,-303.9868685647201,163.29790572498266,-326.5958114499653,,,,right,right_pTemp_vs_right_aTemp,
6.0,-318.7047507538964,-303.57401929160216,165.3523753769482,-330.7047507538964,4.108939303931095,1.0,0.042657107788142336,right,right_pTemp_vs_right_aTemp,1.0
5.0,-293.4047580919325,-281.0180740195415,151.70237904596624,-303.4047580919325,,,,right,right_pTemp_vs_right_frontal,
6.0,-306.37114633664527,-291.507125449776,159.18557316832263,-318.37114633664527,14.966388244712789,1.0,0.00010944334814427852,right,right_pTemp_vs_right_frontal,0.0032833004443283556
5.0,-309.60395404320104,-297.44987004898445,159.80197702160052,-319.60395404320104,,,,right,right_aTemp_vs_right_frontal,
6.0,-312.7762198514682,-298.19131905840834,162.3881099257341,-324.7762198514682,5.172265808267184,1.0,0.022950262722399646,right,right_aTemp_vs_right_frontal,0.6885078816719894
