npar,AIC,BIC,logLik,-2*log(L),Chisq,Df,Pr(>Chisq),hemisphere,region_pair,pval_bonferroni
5.0,-190.12113536556973,-177.09528443562925,100.06056768278486,-200.12113536556973,,,,left,left_aTemp_vs_left_frontal,
6.0,-189.29324806712498,-173.66222695119643,100.64662403356249,-201.29324806712498,1.1721127015552497,1.0,0.2789675621368087,left,left_aTemp_vs_left_frontal,1.0
5.0,-209.56129017106744,-196.535439241127,109.78064508553372,-219.56129017106744,,,,right,right_MT_vs_right_pSTS,
6.0,-207.6211382849587,-191.99011716903016,109.81056914247935,-219.6211382849587,0.05984811389126321,1.0,0.8067361638825992,right,right_MT_vs_right_pSTS,1.0
5.0,-213.9951358703053,-200.96928494036484,111.99756793515265,-223.9951358703053,,,,right,right_MT_vs_right_aSTS,
6.0,-212.3032340467418,-196.67221293081326,112.1516170233709,-224.3032340467418,0.30809817643651627,1.0,0.5788495717332985,right,right_MT_vs_right_aSTS,1.0
5.0,-185.01830182474055,-172.0934644313877,97.50915091237027,-195.01830182474055,,,,right,right_MT_vs_right_pTemp,
6.0,-192.483817503723,-176.97401263169957,102.2419087518615,-204.483817503723,9.465515678982456,1.0,0.002093705669952125,right,right_MT_vs_right_pTemp,0.06281117009856375
5.0,-196.9292110932099,-184.21273718185986,103.46460554660494,-206.9292110932099,,,,right,right_MT_vs_right_aTemp,
6.0,-195.25069062158195,-179.99092192796192,103.62534531079098,-207.25069062158195,0.32147952837206617,1.0,0.5707198563483901,right,right_MT_vs_right_aTemp,1.0
5.0,-190.58070441554668,-178.08165606389537,100.29035220777334,-200.58070441554668,,,,right,right_MT_vs_right_frontal,
6.0,-188.6663189970212,-173.6674609750396,100.3331594985106,-200.6663189970212,0.08561458147451617,1.0,0.7698281469766265,right,right_MT_vs_right_frontal,1.0
5.0,-196.31826783642842,-183.29241690648797,103.15913391821421,-206.31826783642842,,,,right,right_pSTS_vs_right_aSTS,
6.0,-194.39574472304892,-178.76472360712037,103.19787236152446,-206.39574472304892,0.07747688662050223,1.0,0.7807462288336349,right,right_pSTS_vs_right_aSTS,1.0
5.0,-170.41401882554558,-157.4891814321927,90.20700941277279,-180.41401882554558,,,,right,right_pSTS_vs_right_pTemp,
6.0,-177.51844955142747,-162.00864467940403,94.75922477571373,-189.51844955142747,9.104430725881883,1.0,0.0025499106481666855,right,right_pSTS_vs_right_pTemp,0.07649731944500057
5.0,-179.4139186921748,-166.69744478082478,94.7069593460874,-189.4139186921748,,,,right,right_pSTS_vs_right_aTemp,
6.0,-177.91086727696666,-162.65109858334662,94.95543363848333,-189.91086727696666,0.496948584791852,1.0,0.48084396474894114,right,right_pSTS_vs_right_aTemp,1.0
5.0,-172.26642483792222,-159.7673764862709,91.13321241896111,-182.26642483792222,,,,right,right_pSTS_vs_right_frontal,
6.0,-170.48174369256384,-155.48288567058225,91.24087184628192,-182.48174369256384,0.21531885464162315,1.0,0.6426301014480397,right,right_pSTS_vs_right_frontal,1.0
5.0,-173.75411243532062,-160.82927504196778,91.87705621766031,-183.75411243532062,,,,right,right_aSTS_vs_right_pTemp,
6.0,-182.49270487324827,-166.98290000122483,97.24635243662414,-194.49270487324827,10.73859243792765,1.0,0.001049241121486055,right,right_aSTS_vs_right_pTemp,0.031477233644581645
5.0,-187.78589410896083,-175.0694201976108,98.89294705448042,-197.78589410896083,,,,right,right_aSTS_vs_right_aTemp,
6.0,-186.8479363138245,-171.58816762020447,99.42396815691225,-198.8479363138245,1.0620422048636726,1.0,0.3027498671587295,right,right_aSTS_vs_right_aTemp,1.0
5.0,-177.71599618320536,-165.21694783155402,93.85799809160268,-187.71599618320536,,,,right,right_aSTS_vs_right_frontal,
6.0,-176.26039150461867,-161.26153348263708,94.13019575230933,-188.26039150461867,0.5443953214133046,1.0,0.46061684931387425,right,right_aSTS_vs_right_frontal,1.0
5.0,-164.7392593979564,-152.1303165127112,87.3696296989782,-174.7392593979564,,,,right,right_pTemp_vs_right_aTemp,
6.0,-167.6533176550972,-152.52258619280295,89.8266588275486,-179.6533176550972,4.914058257140795,1.0,0.026638981804855705,right,right_pTemp_vs_right_aTemp,0.7991694541456712
5.0,-154.58897040634537,-142.20228633395433,82.29448520317268,-164.58897040634537,,,,right,right_pTemp_vs_right_frontal,
6.0,-158.44652080407678,-143.58249991720754,85.22326040203839,-170.44652080407678,5.857550397731416,1.0,0.015510365759927184,right,right_pTemp_vs_right_frontal,0.4653109727978155
5.0,-163.86756662255345,-151.7134826283369,86.93378331127673,-173.86756662255345,,,,right,right_aTemp_vs_right_frontal,
6.0,-161.92970833189736,-147.34480753883747,86.96485416594868,-173.92970833189736,0.06214170934390495,1.0,0.8031423531463326,right,right_aTemp_vs_right_frontal,1.0
